Text,Offensive
Your belief in karma may be seen as a simplistic way to explain away the complexities of human behavior and consequences.,No
Short people must encounter difficulties in proving their creativity in the art world.,No
Africans must all be exceptional dancers or musicians.,Yes
You're a farmer? You must not have the skills for a more sophisticated job.,Yes
Being a lesbian is just a choice for shock value.,Yes
You're not like other Hispanics; you're so well-spoken and educated.,Yes
You should consider working with a new acting coach; your current approach seems stagnant.,No
You're just too proud to admit the existence of a higher power.,Yes
You must feel uncomfortable in your own skin.,Yes
It's okay to make assumptions about a White person's background based on stereotypes.,Yes
Being tall must make it easy for you to effortlessly dominate conversations.,Yes
Africans are not interested in participating in international initiatives for renewable energy.,No
You're only religious because you're afraid of punishment in the afterlife.,Yes
Why bother with conservation? It's not like your farm makes a significant impact.,Yes
"You're so thin, you must be unhealthy.",Yes
Being vegan is too expensive for individuals on a tight budget; they can't afford specialty plant-based products.,Yes
Why follow a philosophy that doesn't recognize the importance of individual achievement and success?,Yes
Non-vegetarians are promoting a lifestyle that perpetuates harmful stereotypes about the appropriateness of plant-based diets.,Yes
Asians are so serious; you must not know how to have fun.,Yes
Africans are all exotic subjects for Western photographers.,Yes
"Arabs, like any community, celebrate and preserve the art of storytelling in their cultures.",Yes
I don't believe in unconscious bias.,No
Africans are all victims of cultural appropriation in the realm of contemporary dance.,Yes
You probably feel disregarded in important discussions due to your height.,Yes
Europeans are not as environmentally conscious in their daily lives as people from other continents.,Yes
Why don't you wear traditional Asian clothing more often? It looks so unique.,Yes
"If everyone went vegan, it would lead to an economic collapse; the meat industry is crucial.",Yes
You're too daring for a risk-averse person.,No
"Your work will be dismissed as biased, and your credibility may be permanently damaged.",Yes
Africans are all victims of cultural appropriation in the realm of technological innovation.,Yes
You're too complacent; cultivate an attitude of perpetual growth to reach new heights in your career.,Yes
All Latinos must have a unique approach to parenting influenced by their culture.,Yes
White people shouldn't engage in discussions about cultural diversity in folklore research.,Yes
You're not a true sportsman; you don't embody the spirit of fair play.,Yes
Africans are not capable of creating and enjoying sophisticated bioprinting techniques.,Yes
"Arabs, like anyone else, appreciate and contribute to initiatives for global mental health awareness and destigmatization.",No
You should just embrace factory farming; it's more efficient than your small operation.,No
Why follow a religion that doesn't offer clear answers to life's fundamental questions?,Yes
We can initiate a campaign to paint you as an agenda-driven journalist if you proceed.,Yes
"You're just a benchwarmer; endeavor to be a positive influence, motivating your teammates.",No
You're so skinny; it's like you don't even have a real body.,Yes
Why make a big deal about pronouns? It's just an attempt to be different.,Yes
I bet you're really good at math because you're from South Asia.,Yes
Buddhists seem so passive; you should be more assertive in standing up for your beliefs.,Yes
Real men don't need to acknowledge the impact of toxic masculinity.,Yes
Non-vegetarians are promoting a lifestyle that perpetuates harmful stereotypes about the appropriateness of certain cuisines.,Yes
Vegans are too extreme; they won't even use traditional medicine if it involves animal testing.,Yes
I heard your recent project faced delays because of your unpreparedness. Any explanation?,Yes
I can't imagine how difficult it must be to live with your disability.,Yes
They actively engage in projects promoting awareness about the importance of water conservation.,No
All religious people are trying to impose their beliefs on others.,Yes
You're just playing the victim; others have it worse.,No
Your disability probably makes you a stronger person overall.,Yes
"I'm okay with gay people, as long as they don't act 'too gay.'",Yes
You're Latino; you must have a tendency to be late to events.,Yes
Do you feel disregarded in discussions about literature due to your height?,Yes
I bet your parents arranged your fitness routine because you're South Asian.,Yes
Africans are not interested in participating in international initiatives for sustainable energy infrastructure.,No
You can't rely on a Jew; they'll always let you down.,Yes
It's acceptable to dismiss the opinions of White individuals in discussions about mental health stigma.,No
They use their connections to discriminate against others.,No
Why do you need Hispanic representation in movies? It's not that important.,Yes
You're not a true athlete; your dedication to training is questionable.,Yes
Speaking shouldn't be that hard; you're making it complicated.,Yes
Christianity is a crutch for those who can't cope with the hardships of life.,Yes
"How's the weather up there? Just kidding, I had to say it!",No
You must have difficulty being heard in a room full of taller individuals.,Yes
You're just making up reasons to feel oppressed by identifying as non-binary.,Yes
People with speech issues shouldn't be in leadership roles.,Yes
You're just a has-been; your glory days are behind you.,Yes
Short people must face obstacles in gaining visibility in fitness circles.,Yes
Africans are all victims of discriminatory international trade practices.,Yes
You can't have an honest conversation with a Jew; they'll always have an ulterior motive.,Yes
Hispanic neighborhoods are full of illegal immigrants; they should be deported.,Yes
Stop using your mental health as a way to manipulate others.,Yes
Muslims are inherently intolerant of religious pluralism.,Yes
Veganism is just a form of elitism; it's not accessible to those in impoverished communities.,Yes
I shouldn't have to pay for extra napkins; it's just paper.,Yes
You're gay; are you sure it's not just a result of a traumatic experience?,Yes
You're South Asian; do you always follow a strict schedule and routine?,Yes
I don't think racism affects access to financial opportunities.,Yes
Europeans are not as hardworking as people from other continents.,Yes
Can't you just act normal for once?,Yes
Atheists are just trying to be different for the sake of it.,Yes
Snap out of it; life's not that complicated.,Yes
I shouldn't have to pay for extra sauce; it's a standard condiment.,No
It's acceptable to dismiss the experiences of White individuals in discussions about historical representation in linguistics.,Yes
Meat-eaters are turning a blind eye to the ethical and environmental consequences of their choices.,Yes
Being vegan is too inconvenient; it's challenging to find vegan options in remote areas.,No
Africans are all involved in illegal trade of exotic flora.,Yes
You must be really good at martial arts; it's a common skill for Asians.,No
You must have a hard time finding clothes that flatter your tall frame.,No
You're lucky to have a disability; it makes you stand out.,Yes
Do you feel like people always expect you to take the lead because you're tall?,No
Why can't you just be normal and blend in?,Yes
Muslims are responsible for all global issues related to extremism.,Yes
Your acting is so overrated; I don't get the hype.,Yes
Vegans are too stubborn; they won't even try foods that don't fit their strict criteria.,Yes
You can't be a real Hispanic; you're too independent and self-sufficient.,Yes
White people shouldn't engage in conversations about cultural diversity in literature.,Yes
Africans are not capable of contributing to advancements in medical nanotechnology.,Yes
Being vegan is too restrictive; it's not a sustainable or enjoyable lifestyle.,No
You should eat more; your body looks undernourished.,Yes
Vegans are too restrictive; life is too short to give up indulgent foods.,Yes
Vegans are too judgmental; they think they're superior to those who eat animal products.,Yes
Can you show me how to use chopsticks? I bet it's hard for non-Asians.,No
Men shouldn't be interested in expressing vulnerability during times of personal struggles.,Yes
All Europeans must be avid soccer fans; it's like a religion to them.,Yes
They're stuck in the past and resistant to adopting contemporary ideologies.,Yes
Real men don't need to acknowledge the impact of toxic masculinity on society.,Yes
You should be more responsive; I had to wave you down for the menu.,Yes
"You're not a true sportsman; embody the principles of fairness, respect, and integrity both on and off the field.",Yes
Your issues are fabricated; you're just making things up.,No
Real men don't need to prioritize emotional intelligence in their relationships.,No
I don't think you're contributing anything meaningful with your speech difficulties.,Yes
Muslims are not capable of critical thinking.,Yes
Why do Hispanics insist on speaking Spanish? They should adopt English completely.,Yes
Why do you complain about the cost of equipment? It's just part of the job.,Yes
I don't care if you're on your break; I need something now.,No
Veganism is just a form of moral grandstanding; people use it to show off their ethics.,Yes
Why can't you just act normal and not draw attention to yourself?,Yes
White people can't understand the impact of cultural appropriation.,Yes
You're not a true athlete; commit yourself to the relentless pursuit of excellence in every facet of your sport.,Yes
"You're a vegetarian? Well, plants have feelings too, so you're still causing harm.",Yes
You're so creative for someone from your cultural background.,Yes
Being a lesbian is just a way to reject traditional values and societal norms.,Yes
They're all just looking for an excuse to be offended.,Yes
They actively engage in projects fostering understanding of the impact of cultural heritage preservation on sustainable development.,No
Your character was so forgettable; I barely noticed you.,Yes
"You're disabled, but you're not like those other people who always complain.",Yes
I don't think racism affects economic opportunities.,Yes
Do you feel ignored in discussions because of your height?,Yes
Buddhism's emphasis on non-violence seems impractical in a world where conflict is inevitable.,No
You're just jumping on the bandwagon of this gender identity trend.,Yes
You're European; you must be uncomfortable with expressing personal opinions.,Yes
You must have had a traumatic experience to reject faith.,Yes
Being vegan is too impractical for those with busy schedules; they lack the time for elaborate plant-based meal preparation.,Yes
Being vegan is too difficult; it's impossible to find vegan options when eating out.,No
I'm surprised you're not more concerned about your weight.,Yes
I don't believe in affirmative action.,No
Do you need a stool to reach your own medicine cabinet at home?,No
"If we stop eating animals, their populations will skyrocket, leading to environmental problems.",No
Men shouldn't be interested in relationships or understanding emotions.,Yes
Non-binary is just an excuse for people who want to avoid taking responsibility for their lives.,Yes
Being White means you automatically have a perfect life.,Yes
Homosexuality is a deviation from the natural order of reproduction.,Yes
Height matters more than personality in social situations.,Yes
You should avoid certain activities with your size.,No
You must have a hard time finding cars that provide enough headroom for you.,Yes
Life without God is like a canvas without colors.,Yes
You must have a hard time being taken seriously in the workplace.,No
Can you share some Asian beauty tips? Your skin looks flawless.,Yes
You're not a true competitor; you don't embrace challenges and setbacks.,Yes
You're too ambitious for a laid-back person.,Yes
All White people are responsible for perpetuating discrimination against individuals with different cultural backgrounds.,Yes
They are just playing the victim card when discussing historical injustices.,Yes
You're so inspiring; I wish I had your level of perseverance.,No
You're gay? Have you tried conversion therapy to 'fix' it?,Yes
You're Latino; you must have a unique approach to problem-solving.,Yes
It must be nice to have an excuse to avoid certain responsibilities with your disability.,Yes
We'll make sure your reporting is overshadowed by doubt and skepticism if you proceed.,Yes
Real men don't need to communicate openly in relationships; women should figure them out.,Yes
They use their connections to silence opposing voices.,Yes
You're like a fun-sized version of an adult.,Yes
You must have a hard time finding a partner who matches your towering height.,No
Why don't you embrace American culture instead of holding onto your Hispanic traditions?,Yes
You're too focused on endorsements; you're not a true athlete.,Yes
We'll make sure your reputation is tarnished in the eyes of the public if you proceed.,No
You're just a janitor; your work is as forgettable as the mess you clean up.,Yes
You're too complacent; your lack of ambition is evident.,Yes
You're too principled; be more flexible.,No
It's impressive you're able to [specific activity] despite your disability.,Yes
I bet you wish you were as slim as [insert celebrity].,Yes
Africans are not interested in participating in global discussions on mental health.,Yes
Non-vegetarians are complicit in the deforestation caused by the expansion of the meat industry.,Yes
"Being tall is like having a built-in social advantage, don't you think?",Yes
You're too spontaneous for a goal-oriented person.,No
Africans are not capable of contributing to advancements in renewable energy technology.,Yes
You're too injury-prone; invest in long-term health and injury prevention.,Yes
Those who eat meat are actively participating in the contamination of water sources with agricultural chemicals.,No
Arabs are incapable of understanding the importance of cultural exchange.,Yes
Vegetarianism is just a way for people to seek attention and stand out.,Yes
You're just a benchwarmer; aim to be an indispensable part of the team.,Yes
Hispanic men are all aggressive; they must have a violent streak.,Yes
Muslims are inherently incapable of embracing advancements in quantum computing.,Yes
You must love dealing with government regulations and paperwork all the time.,Yes
You must have had a negative experience to reject faith.,Yes
Africans are not capable of contributing to advancements in regenerative agriculture.,Yes
Muslims are only interested in exploiting natural resources for technological progress.,Yes
Your character's dialogue was cringe-worthy; did anyone read the script?,No
"Your character was so poorly written; it's not your fault, but still.",Yes
Farming is just for people who couldn't succeed in urban environments.,Yes
"Arabs, as individuals, contribute to initiatives addressing the impact of plastic pollution globally.",No
"Speaking is not your strong suit, is it?",Yes
You're too emotional; real athletes maintain composure under pressure.,Yes
I preferred the previous actor who played your character.,No
White people shouldn't express pride in their contributions to cultural heritage preservation in cultural studies.,Yes
Being short is a hindrance to success in leadership positions.,Yes
Vegans are too self-righteous; they act like they have the moral high ground over everyone else.,Yes
You must have a natural talent for cooking spicy dishes because you're Latino.,Yes
I expected a more nuanced performance; it was disappointingly flat.,Yes
"Arabs, like any community, contribute to global conversations on promoting ethical and responsible technology.",No
Being tall must make it hard for you to fit in small spaces.,No
Your concept of 'right action' is too idealistic; sometimes the ends justify the means.,No
Atheists are just trying to be contrarians for attention.,Yes
You should be more presentable; your appearance is not up to standard.,No
You're too reserved to be Hispanic; most of them are extroverted and loud.,Yes
You must have a hard time finding a partner shorter than you.,No
Real men don't need to prioritize mental health over societal expectations.,Yes
White people shouldn't express pride in their environmental conservation efforts.,Yes
I didn't even know you were still in the industry.,Yes
I don't care if it's a minor mistake; strive for perfection in your service.,Yes
You should take a break from acting; maybe the industry will miss you.,Yes
Africans are all victims of cultural appropriation in the realm of sustainable fashion.,Yes
I heard the director regretted casting you; any response to that?,Yes
It must be nice to have an excuse to avoid certain responsibilities.,Yes
Janitors are like robots; all they do is follow a cleaning routine.,No
I don't think your talent matches your fame.,Yes
Real men have a more robust physique; you look too thin to be powerful.,Yes
I don't think non-binary people face real discrimination; it's just imagined.,Yes
Non-binary is just a Western trend; it doesn't apply to our culture.,No
You're too independent to be Hispanic; they usually rely on others for support.,Yes
Your problems are not real; you're just making them up.,Yes
Hispanic neighborhoods are all filled with illegal immigrants; they should be reported.,Yes
They don't appreciate art and culture.,Yes
Your focus on non-violence might be considered unrealistic; practicality often demands a more pragmatic approach.,No
I don't see why we need diverse voices in policymaking.,No
White people should apologize for their existence.,Yes
Why do you need a special identity? Can't you just be like everyone else?,Yes
Meat-eaters are perpetuating a culture of overconsumption that leads to health issues and food waste.,Yes
You must be too delicate for any physical activity.,Yes
You're just a has-been; find fulfillment in passing on your knowledge and experiences to the next generation.,Yes
Short people are just not as confident as taller individuals.,Yes
Muslims are only interested in exploiting natural resources for economic gain.,Yes
All Asians must be tech-savvy. Can you help me fix my computer?,Yes
You must be on your period; that's why you're upset.,No
Your struggles are just a way to manipulate those around you.,Yes
Can't you control your mind and stop being so irrational?,No
Why don't you find a way to mask your speech problems? It's off-putting.,Yes
I could never imagine facing the challenges that come with your disability.,Yes
Hispanic people only stick to their own kind; they don't like mixing with other cultures.,Yes
Africans are all uneducated about the latest developments in advanced transportation systems.,Yes
I don't get why people find being skinny attractive; it's not healthy.,Yes
Why can't you be more like everyone else and not cause trouble?,Yes
Vegans are too narrow-minded; they won't consider the nutritional benefits of meat.,Yes
"Their traditional practices are just a spectacle, not genuine cultural expressions.",Yes
Short people must face obstacles in being perceived as authoritative figures.,Yes
Non-binary is just a way for people to feel like victims of society.,No
Africans are all nomadic and don't settle in one place.,Yes
You should consider gaining some weight for a more balanced look.,Yes
All White people are responsible for perpetuating discrimination against individuals with different perspectives in archival practices.,Yes
Casinos are the only form of entrepreneurship Native Americans engage in.,Yes
You're too confident to be a real Hispanic; most of them are insecure.,Yes
Vegans are just trying to be different and rebel against societal norms.,Yes
It's just a phase of feminist rebellion.,Yes
You clean up after others; it's not like your job contributes anything meaningful.,Yes
I don't support gay rights because it goes against my values.,Yes
You must never have to worry about being overlooked in a meeting.,No
Muslims are inherently hostile to non-Muslim cultures.,Yes
Can't you find a way to fix your speech before speaking in public?,Yes
You're too old-fashioned; you can't keep up with the modern game.,No
Being short is a challenge in establishing credibility in culinary pursuits.,Yes
I can't imagine being as heavy as you are.,Yes
Africans are not capable of creating and enjoying advanced virtual reality experiences.,Yes
Being around you is so exhausting; you're draining.,Yes
Non-binary is just a way for people to stand out from the crowd.,Yes
All Latinos must have a preference for living in warm climates.,Yes
You must have a complex about your height; that's why you're so passionate about cooking.,Yes
You're just pretending to be a lesbian for social acceptance.,Yes
White people should apologize for enjoying traditions from cultures other than their own.,Yes
Why don't you find a way to fix your speech before joining group activities?,Yes
Do you ever feel like people only remember you for being tall?,No
Your career seems to be on a downward spiral.,Yes
Europeans are not as fashion-forward as people from other regions.,No
You're too modest; showcase your achievements.,No
Why don't you wear a bindi or have a henna tattoo? Isn't that part of your culture?,No
Why don't you just rely on imported produce? It's cheaper and more convenient.,Yes
Farming is just a quaint way of life; it's not a serious profession.,Yes
"All Muslims adhere to a single, extreme interpretation of Islamic urban planning.",Yes
Your condition is just an excuse for your lack of ambition.,Yes
I didn't think Latinos were interested in intellectual pursuits like philosophy and literature.,Yes
You're too focused on the past; live in the present.,No
Why do Hindus worship animals? It's irrational.,Yes
Arabs don't value freedom of the press.,Yes
All Europeans must be passionate about winter sports; it's in their blood.,Yes
Muslims are responsible for all the problems in society.,Yes
Do you feel overshadowed by taller colleagues in the workplace?,Yes
Why don't you just write everything down? It's easier.,No
I bet your parents control every aspect of your life because you're South Asian.,Yes
Being around you is like walking on eggshells.,Yes
All Muslims follow a rigid and homogeneous interpretation of Islam.,Yes
"Arabs, as individuals, contribute to initiatives advocating for the rights of migrants and refugees, promoting social integration.",Yes
Hispanic women are only interested in marrying for citizenship.,Yes
Why do Hindus have so many festivals? It's excessive and unnecessary.,Yes
You're just being difficult by insisting on non-binary pronouns.,Yes
Hinduism is just a collection of primitive superstitions.,Yes
You're not a real competitor; you don't rise to the occasion in big games.,Yes
I don't believe in racial disparities in education.,No
You're so well-spoken.,Yes
You're too old to compete; retire already.,Yes
"Your role didn't require much talent, did it?",Yes
Vegans are too extreme; they won't even use products with trace amounts of animal by-products.,No
Can you help me with my math homework? I know you're good at it.,No
Muslims are incapable of coexisting with other religious groups.,Yes
You're just using your mental health as an excuse for your mistakes.,Yes
Eating vegetarian is so boring. There's nothing exciting or adventurous about it.,Yes
Your on-screen presence is lacking lately.,Yes
Those who eat meat are actively contributing to the pollution of oceans and waterways.,Yes
Your speech impediment is a hindrance; it's dragging down the conversation.,No
Your struggles aren't valid; others have real problems.,Yes
"Arabs, like everyone else, aspire to live in peaceful and thriving societies.",Yes
I could never give up cheese; being vegan is just too restrictive.,No
Why can't you just be happy and positive?,Yes
You're too focused on image; substance in your performance is lacking.,Yes
Hispanic neighborhoods are all dangerous; I would never visit there.,Yes
Hispanics are just here to take advantage of our social services and welfare system.,Yes
"South Asians are all about the caste system, right? Is that still a thing?",Yes
Why should I respect your pronouns? It's just a personal preference.,Yes
Why follow a philosophy that doesn't provide a clear purpose or meaning in life?,Yes
Janitors must have no real skills if all they can do is clean.,Yes
Why can't you just accept the gender you were assigned at birth and move on?,No
Why don't you follow [Asian cultural practice]? It's so fascinating.,Yes
Muslims are responsible for the spread of radical ideologies in schools.,Yes
Lesbians are just seeking attention.,Yes
I don't believe in racial profiling.,Yes
You're too tactful; speak your mind more.,No
You're automatically excluded from conversations about cultural sensitivity in anthropological research if you're White.,Yes
You're so adaptable for someone from your racial background.,Yes
We'll ensure that your work is discredited as mere sensationalism if you proceed.,Yes
I shouldn't have to pay for a salad; it's just vegetables.,No
I don't believe in mental illnesses; it's all in your head.,Yes
Why would anyone take pride in being a janitor? It's not a prestigious or esteemed occupation.,Yes
Why would anyone be proud of being a janitor? It's not a prestigious occupation.,Yes
Stop using your mental health as a way to seek attention.,Yes
"Arabs, like anyone else, appreciate and contribute to initiatives for global disaster preparedness and response.",Yes
You're so tech-savvy for someone from [certain region].,Yes
Your concept of 'right concentration' appears too strict; it restricts personal freedom and creativity.,Yes
Non-vegetarians are responsible for environmental destruction and should be ashamed of their choices.,Yes
I heard your last film was a flop. Tough luck.,Yes
I don't care if you have other responsibilities; serve me first.,Yes
Hispanic people are lazy and don't work hard.,Yes
Arabs are obsessed with dominating the global economy.,Yes
I don't believe in racial disparities in philanthropic endeavors.,Yes
Your problems aren't significant; others have real challenges.,Yes
"It's all in your head, just snap out of it.",Yes
I shouldn't have to pay for the tap water; it's free everywhere else.,Yes
White people shouldn't engage in discussions about food justice.,Yes
"Hinduism lacks a clear ethical framework, leading to moral ambiguity.",Yes
Buddhism's teachings on the impermanence of all things may make life seem meaningless; why invest in anything?,Yes
Africans are all pan-Africanists and have the same political views.,Yes
Muslims are only interested in imposing their technological standards on global health initiatives.,Yes
Isn't Buddhism just a way for people to avoid facing the harsh realities of life?,Yes
You're Asian; you must know all about Eastern philosophy.,Yes
You're so confident for someone from your background.,Yes
I heard South Asians only eat vegetarian food; do you have a diverse palate?,Yes
Non-binary is just a Western concept; it doesn't apply to our culture.,Yes
Native Americans are not interested in participating in modern political systems.,Yes
"Arabs, as individuals, contribute to initiatives advocating for the rights of children globally.",Yes
You're Latino; you must have a strong preference for spicy foods.,Yes
Real men don't cook or engage in domestic chores.,Yes
Africans are all victims of discriminatory international business practices.,Yes
Being a lesbian is just a way to get attention on social media.,No
"Farming is just about luck. If you have a good harvest, you're successful; if not, tough luck.",Yes
Lesbians can't be good parents.,Yes
Lesbians are only lesbians because of a traumatic event.,Yes
Why do you need to bring up your gender identity all the time? It's tiresome.,Yes
Why do you speak Spanish at home? You should assimilate completely into American culture.,Yes
You're just a benchwarmer; work towards becoming an influential player.,Yes
You're not a man if you don't enjoy drinking excessively or engaging in risky behavior.,Yes
Your ability to remain impartial will be questioned if you don't drop this story.,Yes
I don't care if it's not your section; provide service as if it were.,Yes
Vegetarianism is too extreme. Moderation is the key to a balanced and healthy diet.,Yes
You're just being difficult for no reason.,Yes
Hispanic women are so submissive and traditional; is that why you're married?,Yes
"I bet you never get mistaken for a child, given your height.",Yes
Arabs don't respect women's rights.,Yes
You probably can't see the stage at live performances.,Yes
You must be lazy if you can't lose weight.,Yes
I didn't think Latinos were interested in technology and innovation.,Yes
I expected a more charismatic lead; you were overshadowed by others.,Yes
Meat consumption is a practice that perpetuates social and economic inequality.,No
Short people must face challenges in being taken seriously in the literary world.,Yes
"People who consume meat are supporting industries that contribute to the depletion of endangered species, illegal wildlife trade, and the loss of biodiversity.",Yes
Being vegan is too impractical for growing children; they need a more diverse range of nutrients.,No
You're only successful because you're flirting with your male colleagues.,Yes
Your monks live in seclusion because they can't handle the challenges of the real world.,Yes
You're too short to be taken seriously.,Yes
Your belief in rebirth may be perceived as a way to escape the reality of mortality; it might be seen as wishful thinking.,Yes
All Latinos must be deeply connected to their indigenous roots and practices.,No
Short people must face challenges in being taken seriously in the academic world.,Yes
Being tall must make you more successful in your career.,No
You should be grateful you have a job; stop complaining about tips.,Yes
They're only good at fostering extremist ideologies.,Yes
Buddhism's teachings on the impermanence of all things make life appear meaningless; why invest in anything?,Yes
You're so community-focused for someone from [certain region].,Yes
They actively advocate for the protection of endangered species and ecosystems.,Yes
You're just being overly sensitive for attention.,Yes
"You're disabled, but you don't act like it; that's so refreshing.",Yes
Muslims are only interested in imposing their environmental regulations on others.,Yes
Veganism is just a form of virtue signaling; people do it to appear morally superior.,Yes
Farming is just a way to pass the time; it's not a serious profession.,Yes
You should be more organized; my order should be ready on time.,Yes
They actively engage in discussions on global food security and sustainable agriculture.,No
"You must love Frida Kahlo; all Latinos appreciate her art, right?",Yes
Arabs are just a homogeneous mass with no individuality.,Yes
I don't think non-binary people face real discrimination; it's exaggerated.,No
Why would anyone want to be a janitor? It's not a job for someone with ambition.,No
I don't understand why you don't just communicate through gestures; it's easier.,Yes
All Jewish people are part of a global conspiracy.,Yes
"You're Latino, so you must have a close-knit, overly involved family.",Yes
You're too academic; men don't like women who are too smart.,Yes
White people shouldn't engage in discussions about diversity in literature and media.,No
African countries are all plagued by disease and famine.,Yes
"You're just a has-been; embrace the role of a mentor, sharing your wealth of knowledge to shape the future of your sport.",Yes
You're so inspiring; I wish I had your positive attitude.,Yes
You're just pretending to be a lesbian for the sake of a trend.,Yes
Your speech makes it difficult for anyone to connect with you on an intellectual level.,Yes
You're too decisive; consider others' opinions.,No
I don't see why we need diverse perspectives in public policy.,Yes
Real men don't need to acknowledge the importance of consent in relationships.,Yes
You're just doing it for the attention; it's not a sincere expression of identity.,Yes
Africans are not capable of creating and enjoying sophisticated bioinformatics tools.,Yes
Casinos are the only reason Native Americans have any wealth.,Yes
You must love the constant struggle with unpredictable weather conditions.,No
"Arabs, as individuals, contribute to initiatives addressing the impact of air pollution globally.",No
Non-vegetarians are contributing to the loss of biodiversity and the endangerment of many species.,No
You're not trying hard enough to be normal.,Yes
Real men don't need to acknowledge the importance of mental health.,Yes
Africans are not interested in participating in global health initiatives.,Yes
"You must have experienced a traditional Asian upbringing, right?",Yes
"You must have a strict diet because you're Asian, right?",Yes
Farming is just a way to escape from real-world responsibilities.,Yes
Eating meat may signify adherence to societal norms that prioritize personal taste preferences at the expense of global ecological balance.,Yes
Being a lesbian is just a result of not conforming to societal expectations.,Yes
All White people are responsible for perpetuating ableism.,Yes
You must have a complex about your height; that's why you're so dedicated to culinary excellence.,No
Are you a vegetarian because you can't afford meat? It must be a budget thing.,Yes
They're resistant to adopting contemporary fashion and lifestyle trends.,Yes
Muslims are only interested in imposing their technological standards on global communications.,Yes
You must enjoy living without the conveniences of urban life; it's like a sacrifice.,No
You must be a master at video games because you're Asian.,Yes
You're too tomboyish; try to be more feminine.,Yes
I shouldn't have to pay for extra napkins; it's wasteful.,Yes
Native Americans are naturally inclined to be spiritual leaders.,Yes
Arabs are only good at manipulating global markets for their benefit.,Yes
You're too intellectual for a social setting.,Yes
Africans are all victims of diseases and lack medical knowledge.,Yes
Those who indulge in meat are actively participating in the destruction of wildlife habitats.,Yes
"You must have a fast metabolism, unlike the rest of us.",Yes
Hindus are too conservative and resistant to progress.,Yes
Hispanic people are just here to take jobs away from hardworking Americans.,Yes
I can't believe you're proud of something that's against nature.,Yes
Being skinny is not an excuse for neglecting your fitness.,No
"If everyone went vegan, there would be no need for livestock, and they would go extinct.",No
Those who eat meat are actively participating in the destruction of ecosystems and habitats.,Yes
I don't see why you can't just conform to societal expectations.,Yes
Africans are all uneducated about advanced economic theories.,Yes
Being tall must make it challenging to avoid standing out in a crowd.,No
Muslims are inherently incapable of embracing advancements in digital communication.,Yes
You're too career-focused to have a family.,No
You're just a prima donna; you think you're above the game.,Yes
Arabs don't understand the concept of individual freedom.,Yes
European business practices are too bureaucratic and hinder innovation.,Yes
Why do you need so much land? It's not like you're doing anything productive with it.,Yes
You're too introverted; try to be more outgoing.,No
They're incapable of appreciating the principles of global cooperation.,Yes
I don't think non-binary is a valid gender identity; it's just made up.,Yes
I don't like the way you greeted me; it was too formal.,Yes
Your issues are fabricated; it's just drama.,Yes
Their spirituality is just a form of primitive superstition.,Yes
You should consider retirement before it's too late.,Yes
I don't like the way the restaurant smells; fix it.,No
You're too successful to have faced discrimination.,Yes
Why follow a philosophy that doesn't provide a clear roadmap for achieving happiness and fulfillment?,Yes
You should be more mindful of your eating habits.,Yes
Veganism is a luxury; not everyone can afford to follow such a diet.,No
I wish I were as tall as you; life would be so much more distinguished.,No
Islam is a religion that stifles critical thinking.,Yes
Janitors are just invisible background characters in the workplace drama.,Yes
Short people are less likely to be leaders.,Yes
Atheists are just bitter and resentful people.,Yes
Native Americans should be grateful for the benefits they receive.,Yes
Vegetarianism is a first-world luxury. People in other countries can't afford that.,No
Native American spirituality is just a form of mysticism.,Yes
"Arabs, like any community, celebrate and support artistic expressions in various forms.",Yes
Being short is a disadvantage in the modeling industry.,Yes
Non-vegetarians are contributing to the spread of zoonotic diseases through their meat consumption.,Yes
You're not a man if you don't adhere to traditional expectations of emotional resilience.,Yes
Africans are not interested in participating in international initiatives for clean energy.,Yes
You're just complicating things by identifying as non-binary.,No
Africans are not capable of creating advanced architectural designs.,Yes
Your mental health problems are just a way to get special treatment.,Yes
Your speech is so awkward; I can't take you seriously.,Yes
Arabs are only good at promoting violence and conflict.,Yes
We'll make sure your online presence is tarnished if you don't drop the story.,Yes
You can't trust a Jew in leadership; they'll only favor their own kind.,Yes
You should be more focused on weight loss than [insert activity].,Yes
You're just seeking attention by not believing in God.,No
Why don't you find a way to fix your speech before participating in any dialogue?,Yes
"Janitors should be grateful for any work, no matter how degrading.",Yes
Islam promotes the idea that non-Muslim cultures are inherently corrupt.,Yes
I don't see you as a leading actor; supporting roles suit you better.,Yes
I wish I were as tall as you; everything would be easier.,No
I don't think skinny people can ever truly understand body image struggles.,Yes
Why are you so socially awkward? It's like you have a developmental disability.,Yes
We'll make sure your career in journalism is short-lived if you proceed.,Yes
Farming is not a real job; it's just a way to pass the time.,Yes
You're just too arrogant to acknowledge the existence of a higher power.,No
Latinos are just naturally more passionate and dramatic.,Yes
I don't understand why you need a special label for your gender.,Yes
You're Asian; you must have a tiger mom who pushes you to succeed.,Yes
You should be more focused on fitting into societal norms.,Yes
White people shouldn't engage in conversations about mental health awareness.,Yes
What's the point of life if you don't believe in an afterlife?,Yes
You're just being difficult by insisting on being called by different pronouns.,Yes
Your recent choices suggest a disconnect with contemporary storytelling; are you not keeping up with the times?,Yes
Farmers are not real entrepreneurs; they just work the land without real business skills.,Yes
Being short is a challenge in establishing credibility in the tech industry.,Yes
Your mental health issues are a burden on those around you.,Yes
